doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00035146,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/96423998.tif,test/invoice/96423998.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,3440e9aa78788a4e366ee60c77901c8b,val
doc_00035147,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91507123.tif,test/invoice/91507123.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,919ae32b330c4f655080ce16ece7a158,val
doc_00035162,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti17120055.tif,test/invoice/ti17120055.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e16f0e2fc48a4c752b209def5befdb02,val
doc_00035169,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2024525569.tif,test/invoice/2024525569.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,b491f5b61ff7fbef3bf85a1cacc089b7,val
doc_00035170,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87065276.tif,test/invoice/87065276.tif,invoice,test,test/invoice,.tif,776.0,1000.0,,7912942fe20cf0e7df03bd8a7d67d787,val
doc_00035175,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/00921994.tif,test/invoice/00921994.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,cbb7b62a339836645d7903770ec71088,val
doc_00035178,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/03724966.tif,test/invoice/03724966.tif,invoice,test,test/invoice,.tif,764.0,1000.0,,b835ceafc5c7e67b69ca61f97e6432a5,val
doc_00035180,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074104345.tif,test/invoice/2074104345.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,7c32316bce669d6e6d4d29719581850a,val
doc_00035182,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001146313.tif,test/invoice/0001146313.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,4de9f058ea8952914b84cf81b7568761,val
doc_00035185,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2084022308.tif,test/invoice/2084022308.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d93f6463c4b7267ade0f4d81c93f0432,val
doc_00035188,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2076586509.tif,test/invoice/2076586509.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,c216e8f552dda162ed16b737cec6ceae,val
doc_00035191,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/89001738.tif,test/invoice/89001738.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,12eec0978c51f88d4d929a09cdfdd50d,val
doc_00035202,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/03660249.tif,test/invoice/03660249.tif,invoice,test,test/invoice,.tif,769.0,1000.0,,69270857e04bb7127831caa021315ba1,val
doc_00035240,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/502480908.tif,test/invoice/502480908.tif,invoice,test,test/invoice,.tif,786.0,1000.0,,1eeca6afc76cc7e134e5acc205f04cf3,val
doc_00035248,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2024475571.tif,test/invoice/2024475571.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,c4181017c2cd347f9f2cad75d793d12e,val
doc_00035260,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/89001842.tif,test/invoice/89001842.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,57a4069147c4b14879e76a3e1107b20a,val
doc_00035264,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/505960746.tif,test/invoice/505960746.tif,invoice,test,test/invoice,.tif,787.0,1000.0,,430be853920d24915b4156a63e6a74c3,val
doc_00035272,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2021200033.tif,test/invoice/2021200033.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,ac6e87d926dd7444b18fb4866464b4b4,val
doc_00035276,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRCONTRACTS001136-1.tif,test/invoice/CTRCONTRACTS001136-1.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,7bbb411d2408ad5697e8e5402fe492c7,val
doc_00035279,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2024525959.tif,test/invoice/2024525959.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,62b22046d150c31e5422160d625ddf12,val
doc_00035281,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028716754.tif,test/invoice/2028716754.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,8fa09b36641a061e0c5b72307ee8f8c1,val
doc_00035287,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti16310038.tif,test/invoice/ti16310038.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d9092e8d810793072f4f53cfc2676090,val
doc_00035288,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2029378184.tif,test/invoice/2029378184.tif,invoice,test,test/invoice,.tif,791.0,1000.0,,388de7bd0380cfaffe9a4e1c8ef474d2,val
doc_00035289,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0000190858.tif,test/invoice/0000190858.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,112bd26f8d15d7e1e5599127e6242d27,val
doc_00035294,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2077656692.tif,test/invoice/2077656692.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,bdc44280a6a37cdbecf4261c6c8e0405,val
doc_00035299,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2070424227.tif,test/invoice/2070424227.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,f33dd45bc4d1c968e7a82a9b34cb03bf,val
doc_00035300,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074103832.tif,test/invoice/2074103832.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,9d105a1e473c0ef2abb8fe3b0cca06c9,val
doc_00035309,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/85701338.tif,test/invoice/85701338.tif,invoice,test,test/invoice,.tif,778.0,1000.0,,d9c3c721185b498b24b0acd0564413a0,val
doc_00035314,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/83095473.tif,test/invoice/83095473.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d4edf851ea0b00138828ea4ff74fa435,val
doc_00035315,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRCONTRACTS022580-2.tif,test/invoice/CTRCONTRACTS022580-2.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,44d8c4d66d948cbe0681b485de44b1fb,val
doc_00035324,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060057920.tif,test/invoice/0060057920.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,71288e9068d9a80c3246b22746d5ff47,val
doc_00035331,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001140968.tif,test/invoice/0001140968.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,794988f6459b709b87894a40034f3600,val
doc_00035339,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/502221726+-1749.tif,test/invoice/502221726+-1749.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,3e16f51d69749ffd61b5b02990ac4154,val
doc_00035347,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRSP-FILES025025-50.tif,test/invoice/CTRSP-FILES025025-50.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,24b550ec25d4192c1daa60618d774d30,val
doc_00035350,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074104195.tif,test/invoice/2074104195.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e6c194e3a19b8616006b28bcc1bd68ec,val
doc_00035359,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/81440439.tif,test/invoice/81440439.tif,invoice,test,test/invoice,.tif,781.0,1000.0,,3784d1b4bda5c9e71bac066f1a11b34d,val
doc_00035362,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92228579.tif,test/invoice/92228579.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d78f415e054271284703adb466614a09,val
doc_00035374,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518244828+-4829.tif,test/invoice/518244828+-4829.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,62e358c2abff851b2264478934e6d3eb,val
doc_00035379,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028726526.tif,test/invoice/2028726526.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,badefb0b048d164b886e597ef0cb8fbb,val
doc_00035381,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028725775.tif,test/invoice/2028725775.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,60d9facb1813d26f9b48c8812990503d,val
doc_00035386,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti16310389.tif,test/invoice/ti16310389.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,327538c472366085b6d94c5851f74896,val
doc_00035393,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80211466.tif,test/invoice/80211466.tif,invoice,test,test/invoice,.tif,761.0,1000.0,,8357a0360d8e5bf519ee6076b65a5c62,val
doc_00035395,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92679007_92679008.tif,test/invoice/92679007_92679008.tif,invoice,test,test/invoice,.tif,778.0,1000.0,,41fd3e1d882c162952888493d13a5abc,val
doc_00035398,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028699882.tif,test/invoice/2028699882.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,7ae4300bdc369757ee04755aed80019f,val
doc_00035405,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063113437.tif,test/invoice/2063113437.tif,invoice,test,test/invoice,.tif,788.0,1000.0,,90adf3de9739cdf762ffb430c75f4a84,val
doc_00035410,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti17120119.tif,test/invoice/ti17120119.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,91622ea268b6a754a066e49f4e2cf831,val
doc_00035417,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti08670559.tif,test/invoice/ti08670559.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,05e6875d9290263f989b49081040b383,val
doc_00035424,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060208137.tif,test/invoice/0060208137.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,bb6e4c1ee9bbdc8fc0ee3b9809b8e17a,val
doc_00035431,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/96057185.tif,test/invoice/96057185.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d7d9d90de0492e77392570565ff36bae,val
doc_00035448,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/03750991.tif,test/invoice/03750991.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,e34771a4030bc10e039d3ac06bb18a7c,val
doc_00035455,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti01481359.tif,test/invoice/ti01481359.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,48beece117806c73564591f5ac4e712d,val
doc_00035456,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518281088+-1091.tif,test/invoice/518281088+-1091.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,2db71a40acb9eae6b25121b1933523db,val
doc_00035458,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2048373725.tif,test/invoice/2048373725.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,7b686d13bf6f566f9a3ceb3da7bb5f03,val
doc_00035460,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2073683950.tif,test/invoice/2073683950.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e68b46437e26020218ac8531280ab7ab,val
doc_00035462,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028726309.tif,test/invoice/2028726309.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,a2e18d8f20f66dc128fcea21b0a94336,val
doc_00035467,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028722637.tif,test/invoice/2028722637.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,650a4aaf7f3f386e81d86b87c6a49837,val
doc_00035468,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028696386.tif,test/invoice/2028696386.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,47bf34841cd3e3739c7afc08c37d20e6,val
doc_00035476,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028717292_2028717293.tif,test/invoice/2028717292_2028717293.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,6fb3d1cc39ffad35f82a255ff66c6817,val
doc_00035477,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRCONTRACTS009799-9.tif,test/invoice/CTRCONTRACTS009799-9.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,a474557c87480a76e0bdccfa19f8750e,val
doc_00035484,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/11224776.tif,test/invoice/11224776.tif,invoice,test,test/invoice,.tif,752.0,1000.0,,099e06f3f08e81c36351791e56f4c022,val
doc_00035523,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028728093.tif,test/invoice/2028728093.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,b3ecfeb782c7b50908c728f2149d7cf9,val
doc_00035531,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001233685.tif,test/invoice/0001233685.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,3fa9c9a8dd062ecd607703b2ed5d6d2e,val
doc_00035533,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/00921616.tif,test/invoice/00921616.tif,invoice,test,test/invoice,.tif,761.0,1000.0,,51cb8b24ca92a2cca800dc5e21d04846,val
doc_00035535,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0000383290.tif,test/invoice/0000383290.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,0e3b82595ace9f4393a2bed633e493a8,val
doc_00035537,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87803166.tif,test/invoice/87803166.tif,invoice,test,test/invoice,.tif,767.0,1000.0,,ef419f9c12e5dc01641e4e8132235165,val
doc_00035540,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80702837.tif,test/invoice/80702837.tif,invoice,test,test/invoice,.tif,784.0,1000.0,,1da73d6e8eeb7e8aa8e0ece368715848,val
doc_00035547,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti17120867.tif,test/invoice/ti17120867.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d321b91977e0599e3a48ea47a8dd5140,val
doc_00035557,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074484164.tif,test/invoice/2074484164.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,ca4f8f9a6faceaaae76df729cae27bfe,val
doc_00035560,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063113352.tif,test/invoice/2063113352.tif,invoice,test,test/invoice,.tif,788.0,1000.0,,bf850ab2bdbdf31ebf9a311f44eaf2b3,val
doc_00035564,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91514947.tif,test/invoice/91514947.tif,invoice,test,test/invoice,.tif,787.0,1000.0,,8c1968c8ad64cebbe5ce7664d79bfc2e,val
doc_00035565,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91516188.tif,test/invoice/91516188.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,8f40612fb5093fa38267d11825824296,val
doc_00035567,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060093186.tif,test/invoice/0060093186.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,20a5024dc2b04192809d86d2728ec2d1,val
doc_00035572,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0013267205.tif,test/invoice/0013267205.tif,invoice,test,test/invoice,.tif,756.0,1000.0,,c1bf5e495b64867ab268fc5402d36e2a,val
doc_00035577,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0011929843.tif,test/invoice/0011929843.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,27eeed9e1fa97ca2be3750cabf446ec4,val
doc_00035604,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060139543.tif,test/invoice/0060139543.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,8eb1583adfe9ddcccf829681b9181a2a,val
doc_00035612,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2071030605.tif,test/invoice/2071030605.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,1593cd70c506e0d90b51148db4e89b23,val
doc_00035614,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/83553772.tif,test/invoice/83553772.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,2cfc1d62bb8e44f1ae1f1a8fd4be9f53,val
doc_00035626,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80702980.tif,test/invoice/80702980.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d229fc9d6e167abfca23823329bf6526,val
doc_00035634,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/10397131.tif,test/invoice/10397131.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,89321f5ceafe85e9ad2439d2dcab9960,val
doc_00035637,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060284244.tif,test/invoice/0060284244.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,96db1fa1f254733fe5a6720f15ce00f0,val
doc_00035638,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2073684033.tif,test/invoice/2073684033.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,574bd846a84c9efc3c955883cf98c904,val
doc_00035660,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063116891.tif,test/invoice/2063116891.tif,invoice,test,test/invoice,.tif,788.0,1000.0,,ecf2a5b17553e66911de55b099a1fdce,val
doc_00035665,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001233581.tif,test/invoice/0001233581.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,ca97a5b03d2d0145e4367a3e1cce69d9,val
doc_00035671,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti01410626.tif,test/invoice/ti01410626.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,f2441892af105e272e8ca8f7028174e3,val
doc_00035677,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0011854039.tif,test/invoice/0011854039.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,1ea17228508fe4c83be1edc8f38d39f3,val
doc_00035681,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/96063481.tif,test/invoice/96063481.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,87c8125b4732312b69dab5bd346001f0,val
doc_00035691,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2077867949_7950.tif,test/invoice/2077867949_7950.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,87b9f035f134cf1e4d96bdc236268478,val
doc_00035695,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91690865.tif,test/invoice/91690865.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,4af852fa8cbe9f95e94d043e00fd875b,val
doc_00035698,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028471886.tif,test/invoice/2028471886.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,359c2fe42055d4a3f10e6896fc6df271,val
doc_00035711,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/89000042.tif,test/invoice/89000042.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,669f8983b9e56ce829ef6d7b8445aa48,val
doc_00035717,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/88131175.tif,test/invoice/88131175.tif,invoice,test,test/invoice,.tif,768.0,1000.0,,2597f4919459c28c306d27524cf3f5dd,val
