doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00035043,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/10396968.tif,test/invoice/10396968.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,50ec53de153225244968fa9879f8ef97,test
doc_00035045,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/506868459_506868460.tif,test/invoice/506868459_506868460.tif,invoice,test,test/invoice,.tif,778.0,1000.0,,03b1961fb00ff36baef37881cf0f36a5,test
doc_00035060,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028694806.tif,test/invoice/2028694806.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,96708ad11816e68c22f2198554f4b541,test
doc_00035061,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/88131499.tif,test/invoice/88131499.tif,invoice,test,test/invoice,.tif,769.0,1000.0,,58d0870ba63fbd5f2d358500e22b5861,test
doc_00035063,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2070435248.tif,test/invoice/2070435248.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e0f9763691c85a683171659927cb7619,test
doc_00035072,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRCONTRACTS022606-2.tif,test/invoice/CTRCONTRACTS022606-2.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,b4d46e23f6ce472aec0d1dfa038eb095,test
doc_00035076,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028729388.tif,test/invoice/2028729388.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,d546babc6b051731e7ad992b7f34d694,test
doc_00035080,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/83095263.tif,test/invoice/83095263.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,1e3458d0f8b4cfc83292b8433a45854d,test
doc_00035081,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/00920257.tif,test/invoice/00920257.tif,invoice,test,test/invoice,.tif,763.0,1000.0,,f37593c31cac43691c7a7f8140929d1f,test
doc_00035089,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80233825.tif,test/invoice/80233825.tif,invoice,test,test/invoice,.tif,767.0,1000.0,,5d98eb551a88b9140e0911b0e0d72edc,test
doc_00035114,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/504057852_504057863.tif,test/invoice/504057852_504057863.tif,invoice,test,test/invoice,.tif,782.0,1000.0,,17feff91b4fb91829ce297e0dcdb4676,test
doc_00035115,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/516497283+-7284.tif,test/invoice/516497283+-7284.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,a7f8dd5cd72c64f5b9387f0324cb3ca5,test
doc_00035119,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/10397256.tif,test/invoice/10397256.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,0d1cfedbf6b95e49d1a9f31edf2b69a6,test
doc_00035126,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0071007289.tif,test/invoice/0071007289.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,4855b8ac9b34e4bbd01eaaba7b47f648,test
doc_00035129,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028715368_2028715369.tif,test/invoice/2028715368_2028715369.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,e72f42a8ed457b84763a9aa0b2b340fe,test
doc_00035137,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060075002.tif,test/invoice/0060075002.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,92993a5f1b21e286800b43e706ca8ea6,test
doc_00035140,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2043807099.tif,test/invoice/2043807099.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,2036c2aac044c9648547a9396b4bc796,test
doc_00035144,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028718578.tif,test/invoice/2028718578.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,2bff5de4b50c4f5ec42588d6c9b01d99,test
doc_00035154,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91696127.tif,test/invoice/91696127.tif,invoice,test,test/invoice,.tif,808.0,1000.0,,9ed7a5f4a3fa586bb231b86d2b7d247d,test
doc_00035163,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2073683851_3854.tif,test/invoice/2073683851_3854.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,3745a524e8adfe5d52c13313ed451c1d,test
doc_00035173,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518027475_518027477.tif,test/invoice/518027475_518027477.tif,invoice,test,test/invoice,.tif,786.0,1000.0,,5aa4a7abbf3a1957e29953c8b1e80033,test
doc_00035186,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2029370718.tif,test/invoice/2029370718.tif,invoice,test,test/invoice,.tif,775.0,1000.0,,0a3aae0732254e5b6603f8229b2a1b76,test
doc_00035190,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/513261394.tif,test/invoice/513261394.tif,invoice,test,test/invoice,.tif,779.0,1000.0,,9574c09daa356098ca4bd8b15cc46e6f,test
doc_00035195,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074196357.tif,test/invoice/2074196357.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,5fb9f422934f637424dd641dc165f2d7,test
doc_00035196,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518259704+-9709.tif,test/invoice/518259704+-9709.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,64284a445431277137e0f791b9e39ca0,test
doc_00035203,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/11235152_11235153.tif,test/invoice/11235152_11235153.tif,invoice,test,test/invoice,.tif,752.0,1000.0,,7c20d6ff9defeff65c2d6e4bc53f6fb5,test
doc_00035214,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001139841.tif,test/invoice/0001139841.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,72d7278092f3071291c559b9c9dfdebd,test
doc_00035222,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001219724.tif,test/invoice/0001219724.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,795819efb8ad54dd92f5d88f0af1cbb1,test
doc_00035224,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92228781.tif,test/invoice/92228781.tif,invoice,test,test/invoice,.tif,774.0,1000.0,,3abf682c878bfdc632230e40754c8aa8,test
doc_00035230,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060027381.tif,test/invoice/0060027381.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,55abed0698321dba7facbace2d8c60a1,test
doc_00035238,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91514982.tif,test/invoice/91514982.tif,invoice,test,test/invoice,.tif,787.0,1000.0,,527ed47c06ca5f9a6a3f4b556f6fe033,test
doc_00035244,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91514772.tif,test/invoice/91514772.tif,invoice,test,test/invoice,.tif,787.0,1000.0,,361a5de8effdef65e790165619698a29,test
doc_00035252,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2023550756.tif,test/invoice/2023550756.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,98f534bfbb73e3bf82440dc8d7f7e725,test
doc_00035262,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/83565198.tif,test/invoice/83565198.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,15b9604db390644374c3a8e0f849bd00,test
doc_00035269,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/11002336.tif,test/invoice/11002336.tif,invoice,test,test/invoice,.tif,771.0,1000.0,,3beafe8fc674af4299e3b641da0a88a1,test
doc_00035273,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060207573.tif,test/invoice/0060207573.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,00f5522019f95fbc722fffc6c93ed4b1,test
doc_00035284,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2501004473.tif,test/invoice/2501004473.tif,invoice,test,test/invoice,.tif,722.0,1000.0,,717e97de12f9b98fa6fd76d62eb420ca,test
doc_00035285,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2084022862.tif,test/invoice/2084022862.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,4ee61b1c0c792a6ab261667fbf663dae,test
doc_00035290,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2029371512_2029371513.tif,test/invoice/2029371512_2029371513.tif,invoice,test,test/invoice,.tif,775.0,1000.0,,0336433a1a732418d29d7bb4158620c7,test
doc_00035292,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2050760246.tif,test/invoice/2050760246.tif,invoice,test,test/invoice,.tif,776.0,1000.0,,91b96868fcb64c3edc6f91ae272254b5,test
doc_00035295,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/01254417.tif,test/invoice/01254417.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,75b48bf5909df95e4e4d3b799f360d6a,test
doc_00035297,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028698838.tif,test/invoice/2028698838.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,f9438a93f8c28bbda092af4b1cc05252,test
doc_00035311,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001233721.tif,test/invoice/0001233721.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,f0b38caab064248e4a9d1e7e5ddf18a3,test
doc_00035321,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91572540.tif,test/invoice/91572540.tif,invoice,test,test/invoice,.tif,796.0,1000.0,,a86c97f86fa3e448370e686d12719209,test
doc_00035327,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2026368714.tif,test/invoice/2026368714.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,8e34ae69b761c128cc1495d059919ba2,test
doc_00035328,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518254477+-4482.tif,test/invoice/518254477+-4482.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,99414a5740467ab4ac1fffb3c933d6ab,test
doc_00035334,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/96413690.tif,test/invoice/96413690.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,5ba3f951881ee3ce4dddd7ba1ed90588,test
doc_00035342,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028708744.tif,test/invoice/2028708744.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,42647a1df7f266cc61ad7c2b045a9d0c,test
doc_00035352,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/505985692.tif,test/invoice/505985692.tif,invoice,test,test/invoice,.tif,786.0,1000.0,,aead043e1c6ca2044d773e204e668331,test
doc_00035363,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/516921261+-1265.tif,test/invoice/516921261+-1265.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,5dac2ea863af378138b04e5dee87ff2e,test
doc_00035365,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001139677.tif,test/invoice/0001139677.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,7c915b834aca325dbe7ff7d472360c54,test
doc_00035372,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/11229669.tif,test/invoice/11229669.tif,invoice,test,test/invoice,.tif,752.0,1000.0,,def49b1973bdb3bb7911cd3ef03be48c,test
doc_00035376,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/88132141.tif,test/invoice/88132141.tif,invoice,test,test/invoice,.tif,769.0,1000.0,,9c6c8f062b28ee206ed1e260ca71e5c2,test
doc_00035385,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2084061426.tif,test/invoice/2084061426.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,2b1a09559cba196b3610b057cb8395ed,test
doc_00035387,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2029370127.tif,test/invoice/2029370127.tif,invoice,test,test/invoice,.tif,775.0,1000.0,,3c3b24fa0ce582a34b31e5960330ed95,test
doc_00035400,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/89001489.tif,test/invoice/89001489.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,c95a6eb6da4b7cfc0c00d3f403991d97,test
doc_00035401,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80233836.tif,test/invoice/80233836.tif,invoice,test,test/invoice,.tif,766.0,1000.0,,366ddff247fdba4040382c7651bc4dfa,test
doc_00035411,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001240641.tif,test/invoice/0001240641.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,452345b06bd6d39dff6c5fb49c4f8ea3,test
doc_00035426,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060207576.tif,test/invoice/0060207576.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,5fc7b24856d839f10832a67f35604c6c,test
doc_00035444,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/511982006+-2006.tif,test/invoice/511982006+-2006.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,f67a810a29f39f15b280fdd5c212a767,test
doc_00035452,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91545458.tif,test/invoice/91545458.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,67581425fa633b98e65771995d6b78f3,test
doc_00035453,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001233724.tif,test/invoice/0001233724.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,2d7e1a8269b9fd3e3a6aa69a2bbb184f,test
doc_00035461,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001136627.tif,test/invoice/0001136627.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,4dd4a1f43707c33105d72531ea9de075,test
doc_00035464,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87063173.tif,test/invoice/87063173.tif,invoice,test,test/invoice,.tif,770.0,1000.0,,58d862f110ea3808c6d9605d08b6bc2e,test
doc_00035470,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/513280421_513280432.tif,test/invoice/513280421_513280432.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,33ef2a4c50b2027a137e5dc5b6422186,test
doc_00035475,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92173667.tif,test/invoice/92173667.tif,invoice,test,test/invoice,.tif,802.0,1000.0,,0d4f6f98c9391f739efa6ea42996c19d,test
doc_00035485,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2072484360.tif,test/invoice/2072484360.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e9f7868ebfb91c8e61fb87ac6232782d,test
doc_00035488,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/1000047721.tif,test/invoice/1000047721.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,56ad3ad31d71d25a7b54e0ac1671dd59,test
doc_00035500,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/89293233.tif,test/invoice/89293233.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,1bf2412f49014462a203744cd92d16a3,test
doc_00035505,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2001207806_2001207807.tif,test/invoice/2001207806_2001207807.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,9c3fca076b8f58c40ec785fbdf811783,test
doc_00035506,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92228397.tif,test/invoice/92228397.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,c91b8ca70f004b2d0b743d4ddfce77e6,test
doc_00035516,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/88131477.tif,test/invoice/88131477.tif,invoice,test,test/invoice,.tif,770.0,1000.0,,e7f336c53de0ea4e2cd223ba2de9201e,test
doc_00035520,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028696033.tif,test/invoice/2028696033.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,e61058b2c5cade968b654d66b488ef47,test
doc_00035529,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRCONTRACTS013597-3.tif,test/invoice/CTRCONTRACTS013597-3.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,fde35f924b05f14c71dfc5ff020d0091,test
doc_00035534,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063113435.tif,test/invoice/2063113435.tif,invoice,test,test/invoice,.tif,789.0,1000.0,,67b4c51820dc503342ef0e0ec2c3e4c6,test
doc_00035539,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/506109817.tif,test/invoice/506109817.tif,invoice,test,test/invoice,.tif,774.0,1000.0,,f276de6a36942d713921c80dec0de1fb,test
doc_00035550,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/95602471.tif,test/invoice/95602471.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,9b1cdf064759240fad67c6a40f7be2b0,test
doc_00035555,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063621622.tif,test/invoice/2063621622.tif,invoice,test,test/invoice,.tif,771.0,1000.0,,84e8449ef31d1a441dff419999d1e672,test
doc_00035556,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2070321274.tif,test/invoice/2070321274.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,34be8141ea2153de16c3edec507245e1,test
doc_00035561,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87064999.tif,test/invoice/87064999.tif,invoice,test,test/invoice,.tif,778.0,1000.0,,f622e69a4fedecf59bf75117b7bb2fde,test
doc_00035563,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/94121325.tif,test/invoice/94121325.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,8d628174bb62ea5eb525c388f4146248,test
doc_00035566,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2040788948.tif,test/invoice/2040788948.tif,invoice,test,test/invoice,.tif,809.0,1000.0,,72b753f7619a6ceb8694569739156e28,test
doc_00035570,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRCONTRACTS018855-8.tif,test/invoice/CTRCONTRACTS018855-8.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,8f01328fde7594df085841c5a3eec137,test
doc_00035571,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063250012.tif,test/invoice/2063250012.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d7c74bd0ad1fb97279a73fafd1a57e86,test
doc_00035579,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2071385402.tif,test/invoice/2071385402.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,5d375ffbb5a3a14cb63d856e992073f1,test
doc_00035593,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2084061020.tif,test/invoice/2084061020.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,880e883f71075a056930a38e8bd33d3a,test
doc_00035594,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92215055_92215056.tif,test/invoice/92215055_92215056.tif,invoice,test,test/invoice,.tif,806.0,1000.0,,4c10990a0412584fa9d4e6a5bccac09e,test
doc_00035595,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2056975657.tif,test/invoice/2056975657.tif,invoice,test,test/invoice,.tif,781.0,1000.0,,074700312a793c05dc370fb353a989a8,test
doc_00035610,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/88813491.tif,test/invoice/88813491.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,2220791b9553ccd6f3f194f8e88eb0b5,test
doc_00035611,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060082100.tif,test/invoice/0060082100.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,6c8dd7388566e551daf848d1d0bac602,test
doc_00035616,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2071217570.tif,test/invoice/2071217570.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,26ef98bc9a8e53917810ab6d590709df,test
